id,DIC
1809,2188.7305
1810,2007.6154
1811,2254.1807
1812,2001.5835
1813,2047.2988
1814,2237.9402
1815,2034.4089
1816,2246.07
1817,2293.7466
1818,2007.9468
1819,2014.2635
1820,2056.8945
1821,2134.2593
1822,2311.2524
1823,2120.2117
1824,2200.575
1825,2314.5593
1826,2351.2444
1827,2080.2134
1828,2237.1052
1829,2183.6125
1830,2265.6487
1831,2001.1375
1832,2000.4425
1833,2004.2244
1834,2004.7545
1835,2135.7463
1836,2269.9832
1837,2005.5681
1838,2244.519
1839,2311.786
1840,2245.9177
1841,1997.8536
1842,2034.9783
1843,2180.4722
1844,2221.3132
1845,2264.063
1846,2307.9863
1847,2018.416
1848,2109.3972
1849,2182.1287
1850,2226.0273
1851,2231.983
1852,2312.397
1853,2162.9814
1854,2203.653
1855,2004.312
1856,2003.645
1857,2182.1667
1858,2350.9214
1859,2009.1981
1860,2237.0613
1861,2017.8721
1862,2117.3901
1863,2067.525
1864,2192.101
1865,2231.7334
1866,2316.2693
1867,2319.4414
1868,2187.6282
1869,2190.4983
1870,2184.6738
1871,2349.964
1872,2218.783
1873,2260.7847
1874,2004.7047
1875,2259.063
1876,2308.6655
1877,2003.4266
1878,2003.2352
1879,2049.494
1880,2142.8867
1881,2006.1282
1882,2192.9666
1883,2241.2217
1884,2200.1335
1885,2262.8792
1886,2107.463
1887,2078.0806
1888,2313.05
1889,2025.5201
1890,2263.2268
1891,2190.3806
1892,2317.6802
1893,2009.026
1894,1999.8864
1895,2002.3861
1896,2069.23
1897,2163.921
1898,1988.4348
1899,2252.3047
1900,2317.9226
1901,2000.0643
1902,2234.1882
1903,2163.1401
1904,2257.4402
1905,2319.259
1906,2006.6826
1907,2202.7168
1908,2320.839
1909,1993.2258
1910,2011.4287
1911,2177.2568
1912,2252.9492
1913,2264.446
1914,2119.517
1915,2248.2842
1916,2088.8123
1917,2314.9004
1918,2000.283
1919,2181.9048
1920,2273.6018
1921,1999.9033
1922,2000.1711
1923,1997.4333
1924,2067.8125
1925,2248.7505
1926,2313.8945
1927,1995.9464
1928,2156.9897
1929,2001.9937
1930,2103.3474
1931,2205.7026
1932,2287.3867
1933,2133.5132
1934,2223.665
1935,2009.3805
1936,2175.4026
1937,2243.0251
1938,2023.6956
1939,2246.9827
